,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
2626,2020-01-04 17:30:00,2,3,8.2,43.56,6.21,4.38,60.01,-0.5,72.5,25.0,1.1,95.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.5,90.0,80.0,1.575,122.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,2020-01-04 20:30:00,2,3,6.25,48.38,6.09,1.39,69.93,0.0,70.0,30.0,1.1,96.66666666666669,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,90.0,80.0,1.45,118.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2628,2020-01-04 20:30:00,1,2,6.73,50.06,4.41,4.84,55.16,0.0,70.0,30.0,1.1,96.66666666666669,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,90.0,80.0,1.45,118.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629,2020-01-04 22:30:00,2,2,5.57,51.71,4.99,1.58,66.79,0.25,68.75,30.0,1.0750000000000002,104.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.75,90.0,80.0,1.175,107.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,4,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,2020-01-04 22:30:00,2,1,4.99,50.67,3.99,1.58,66.79,0.25,68.75,30.0,1.0750000000000002,104.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.75,90.0,80.0,1.175,107.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,4,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,2020-01-04 23:30:00,1,2,6.28,51.5,4.41,3.41,59.34,0.75,66.25,30.0,1.025,114.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.25,90.0,80.0,1.125,102.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,4,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,2020-01-05 02:00:00,2,3,4.69,47.13,5.29,-0.56,73.99,2.0,67.5,30.0,1.25,106.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5,90.0,75.0,1.25,89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633,2020-01-05 03:00:00,1,2,5.63,43.74,4.6,2.86,50.7,3.0,70.0,30.0,1.5,94.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,90.0,70.0,1.4,78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,2020-01-05 03:30:00,2,1,3.35,51.4,3.46,-1.39,79.85,3.0,71.25,37.5,1.775,92.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,90.0,70.0,1.5499999999999998,73.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2635,2020-01-05 04:00:00,1,2,4.87,47.28,4.34,0.26,65.08,3.0,72.5,45.0,2.05,91.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,90.0,70.0,1.7,69.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,2020-01-05 05:30:00,1,2,4.02,49.88,4.26,-0.99,71.49,3.0,73.75,52.5,2.325,89.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,90.0,70.0,1.85,64.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,2020-01-05 06:00:00,2,2,2.7,54.3,4.64,-3.46,90.29,3.0,75.0,60.0,2.6,88.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,90.0,70.0,2.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,2020-01-05 06:00:00,1,2,3.74,51.01,4.22,-1.87,75.58,3.0,75.0,60.0,2.6,88.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,90.0,70.0,2.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,2020-01-05 06:00:00,1,3,2.89,53.39,3.77,-1.87,75.58,3.0,75.0,60.0,2.6,88.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,90.0,70.0,2.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,2020-01-05 06:30:00,1,1,5.39,45.67,5.1,-2.79,82.69,3.333333333333333,73.33333333333333,60.0,2.533333333333333,91.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.333333333333332,90.0,70.0,2.033333333333333,83.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,2020-01-05 07:00:00,2,3,3.19,50.73,4.53,-3.71,90.63,3.6666666666666665,71.66666666666667,60.0,2.466666666666667,94.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.666666666666668,90.0,70.0,2.066666666666667,107.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,2020-01-05 09:00:00,1,3,3.04,53.48,3.65,2.61,56.35,4.0,70.0,60.0,2.4,97.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,90.0,70.0,2.1,131.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,2020-01-05 09:00:00,2,2,2.86,53.27,4.53,3.41,53.75,4.0,70.0,60.0,2.4,97.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,90.0,70.0,2.1,131.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,2020-01-05 09:30:00,1,2,3.71,52.9,4.03,3.68,52.87,4.25,72.5,62.5,2.35,98.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,87.5,75.0,2.15,139.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,2020-01-05 11:00:00,1,2,5.45,50.15,4.22,6.61,42.95,4.5,75.0,65.0,2.3,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,85.0,80.0,2.2,148.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,2020-01-05 11:00:00,2,1,5.15,47.65,3.27,8.05,39.93,4.5,75.0,65.0,2.3,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,85.0,80.0,2.2,148.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,2020-01-05 12:00:00,1,1,6.58,44.9,5.1,5.85,40.72,5.0,80.0,70.0,2.2,103.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,80.0,90.0,2.3,165.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,2020-01-05 12:00:00,1,3,5.97,44.2,4.41,5.85,40.72,5.0,80.0,70.0,2.2,103.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,80.0,90.0,2.3,165.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,2020-01-05 12:00:00,2,2,6.28,42.49,4.64,7.44,36.54,5.0,80.0,70.0,2.2,103.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,80.0,90.0,2.3,165.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,2020-01-05 13:00:00,1,1,7.13,38.34,5.41,5.36,39.77,5.0,80.55555555555556,71.1111111111111,2.177777777777778,103.77777777777777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.111111111111109,80.55555555555556,90.0,2.311111111111111,174.77777777777774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,2020-01-05 13:00:00,1,2,6.95,38.06,4.45,5.36,39.77,5.0,80.55555555555556,71.1111111111111,2.177777777777778,103.77777777777777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.111111111111109,80.55555555555556,90.0,2.311111111111111,174.77777777777774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,2020-01-05 13:00:00,2,1,6.98,37.09,4.22,7.56,34.22,5.0,80.55555555555556,71.1111111111111,2.177777777777778,103.77777777777777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.111111111111109,80.55555555555556,90.0,2.311111111111111,174.77777777777774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,2020-01-05 13:30:00,2,2,7.74,32.75,4.83,7.71,27.93,5.0,82.22222222222223,74.44444444444444,2.1111111111111107,106.11111111111113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.444444444444445,82.22222222222223,90.0,2.3444444444444437,204.11111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2654,2020-01-05 13:30:00,1,3,7.31,34.8,4.8,5.63,34.83,5.0,82.22222222222223,74.44444444444444,2.1111111111111107,106.11111111111113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.444444444444445,82.22222222222223,90.0,2.3444444444444437,204.11111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,2020-01-05 13:30:00,1,1,7.41,35.32,5.56,5.63,34.83,5.0,82.22222222222223,74.44444444444444,2.1111111111111107,106.11111111111113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.444444444444445,82.22222222222223,90.0,2.3444444444444437,204.11111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,2020-01-05 14:00:00,2,3,8.53,28.27,6.47,7.1,32.88,5.0,83.8888888888889,77.77777777777777,2.0444444444444443,108.44444444444444,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.777777777777779,83.8888888888889,90.0,2.3777777777777778,233.44444444444446,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657,2020-01-05 14:30:00,2,3,8.66,29.73,6.63,7.07,33.24,5.0,84.44444444444444,78.8888888888889,2.0222222222222217,109.22222222222223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.888888888888891,84.44444444444444,90.0,2.3888888888888893,243.22222222222226,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,2020-01-05 16:00:00,2,3,8.47,34.43,6.4,5.97,45.18,5.2,85.0,80.0,1.9,110.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.538461538461537,84.61538461538461,88.46153846153847,2.523076923076923,256.76923076923083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,2020-01-05 16:00:00,2,1,7.31,36.51,4.64,5.97,45.18,5.2,85.0,80.0,1.9,110.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.538461538461537,84.61538461538461,88.46153846153847,2.523076923076923,256.76923076923083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660,2020-01-05 17:30:00,2,3,7.86,39.16,6.36,4.11,55.71,5.6,85.0,80.0,1.7,110.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.615384615384617,83.84615384615384,85.38461538461539,2.769230769230769,264.3076923076923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,2020-01-05 17:30:00,2,1,6.73,41.42,4.49,4.11,55.71,5.6,85.0,80.0,1.7,110.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.615384615384617,83.84615384615384,85.38461538461539,2.769230769230769,264.3076923076923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,2020-01-05 18:00:00,2,1,6.52,42.37,4.8,4.38,50.92,6.0,85.0,80.0,1.5,110.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.692307692307693,83.07692307692308,82.30769230769229,3.0153846153846158,271.84615384615387,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2663,2020-01-05 18:30:00,1,1,7.8,42.43,5.79,4.63,51.68,6.0,85.625,81.25,1.4875,108.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.23076923076923,82.69230769230771,80.76923076923076,3.1384615384615384,275.61538461538464,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,2020-01-05 19:00:00,2,1,6.09,44.96,4.53,3.41,60.26,6.0,86.25,82.5,1.475,106.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.76923076923077,82.30769230769229,79.23076923076924,3.261538461538461,279.38461538461536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,2020-01-05 19:00:00,1,2,6.79,45.6,4.83,4.14,55.49,6.0,86.25,82.5,1.475,106.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.76923076923077,82.30769230769229,79.23076923076924,3.261538461538461,279.38461538461536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2666,2020-01-05 19:00:00,2,3,7.13,42.74,6.51,3.41,60.26,6.0,86.25,82.5,1.475,106.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.76923076923077,82.30769230769229,79.23076923076924,3.261538461538461,279.38461538461536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,2020-01-05 19:30:00,2,3,6.79,43.93,6.21,2.92,63.37,6.0,88.125,86.25,1.4375,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.384615384615384,81.15384615384616,74.61538461538461,3.630769230769231,290.6923076923077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,2020-01-05 20:30:00,2,2,5.48,49.15,5.25,1.7,67.95,6.0,88.75,87.5,1.4249999999999998,98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.9230769230769225,80.76923076923076,73.07692307692308,3.753846153846154,294.46153846153845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,2020-01-05 20:30:00,1,3,5.85,47.62,4.83,3.68,52.87,6.0,88.75,87.5,1.4249999999999998,98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.9230769230769225,80.76923076923076,73.07692307692308,3.753846153846154,294.46153846153845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670,2020-01-05 21:00:00,1,3,5.57,47.71,4.76,2.06,62.94,6.0,90.0,90.0,1.4,94.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,80.0,70.0,4.0,302.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671,2020-01-05 21:00:00,2,2,5.09,50.18,5.25,1.36,68.35,6.0,90.0,90.0,1.4,94.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,80.0,70.0,4.0,302.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672,2020-01-05 21:00:00,1,1,7.01,43.77,5.6,2.06,62.94,6.0,90.0,90.0,1.4,94.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,80.0,70.0,4.0,302.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,2020-01-05 21:30:00,1,1,6.86,44.81,5.56,1.58,65.54,6.0,90.45454545454544,89.0909090909091,1.3818181818181818,94.45454545454544,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.8181818181818175,80.45454545454545,70.9090909090909,3.981818181818182,302.8181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
